n_signals,n_stocks_signal,hit_rate,mean_ret,std_ret,median_ret,sharpe,win_rate,params
16284,988,0.2604275768590968,0.005999024106320517,0.09282956526306835,0.0017825311942958333,0.06462406765904774,0.5053909186125316,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
3719,903,0.28563700297538547,0.007144102696224002,0.11073561998946799,0.0,0.0645149473755913,0.4955369218285096,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
12783,984,0.2666823677186371,0.006105111251401561,0.09463721391914552,0.001926789426789477,0.06451068241101791,0.5056523787093735,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 60, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
11149,979,0.27023863124718595,0.006177624362288745,0.0958273381790008,0.0015647226173542972,0.06446620014373397,0.5039171544349392,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
27661,993,0.24307569605568446,0.005596958830830016,0.08684257761497173,0.0020020040080159784,0.06444947840729563,0.5069605568445475,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
27659,993,0.2430570662025959,0.005596197167645612,0.08684495785876808,0.0020020040080159784,0.0644389415991939,0.5069610615618881,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
17869,989,0.2623806850084222,0.006021843378082864,0.0934534845956877,0.0016501695099867542,0.06443679873613546,0.5042672655811342,"{'j_prev_max': 25, 'gain_min': 0.04, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
23311,993,0.24684878468487848,0.005655425582702278,0.08781178743557272,0.0022026431718060735,0.06440394561893698,0.5079371907937191,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
21349,992,0.2504229323308271,0.005760706605653986,0.08965691453304657,0.0017094853475547733,0.0642527866997994,0.5048872180451128,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
8956,972,0.2708823859177038,0.006334069881891698,0.09879091519071385,0.0003201024327785795,0.06411591460271326,0.5001681802892701,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
14736,989,0.26261663147858066,0.005976879978132127,0.09328687060943128,0.0019305019305020377,0.06406989471386412,0.5056868487366342,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
27443,993,0.24296572389095958,0.0055623818922628816,0.08684150696636993,0.002044989775051187,0.06405211156016626,0.5070525469560769,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
6019,950,0.27925221165080955,0.006707027767543131,0.10512061189271156,0.0,0.06380316520977325,0.49808045401435486,"{'j_prev_max': 20, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
27346,993,0.24264759809314265,0.005535506943399973,0.08677739953301945,0.0020020040080159784,0.06378973065785026,0.5069306930693069,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
15171,989,0.2611772486772487,0.0059393257167717935,0.0932082264166094,0.0019212313598110375,0.06372104636156262,0.5056878306878307,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
7534,968,0.27032791255665156,0.0063211486970941545,0.09920273834932096,0.0,0.06371949809324415,0.4990669154892029,"{'j_prev_max': 15, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
5730,946,0.2809047869542346,0.006783287025507146,0.10647418809061043,0.0,0.06370827659878009,0.4985095563738383,"{'j_prev_max': 20, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
14060,990,0.2626543870921682,0.005944245663973,0.09331159141625336,0.0019305019305020377,0.06370318600029373,0.5058185193117727,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
11134,978,0.2699242697439596,0.006078466497026538,0.09590814488892715,0.0015936346043468053,0.06337800094106828,0.5040569780021638,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
21413,992,0.2504918954370842,0.005639566461046241,0.08907982117384057,0.001898133692023185,0.06330913541059478,0.5060901339829477,"{'j_prev_max': 20, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
8405,974,0.26813239335643446,0.006237283170134988,0.09860221185537164,0.0,0.06325703098104685,0.49886485840602224,"{'j_prev_max': 15, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
3817,906,0.28695652173913044,0.00696269400923709,0.11029779938244029,0.0,0.06312631845985468,0.49433465085639,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
22704,992,0.25178965974370304,0.005670700310432007,0.09006327045048959,0.0016528925619834212,0.0629635175590182,0.5043305346884667,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
6752,954,0.27982743231181195,0.006715224528532492,0.10668663026573895,0.0,0.0629434495382033,0.4971734602796787,"{'j_prev_max': 25, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
12701,986,0.26584479216058166,0.005938997978902666,0.09446541665932523,0.0017286097614905849,0.06286954727909298,0.5051367156630314,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 60, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
27752,993,0.24448861582941814,0.005497847058117861,0.08747546860558336,0.001939909834646758,0.06285015840163154,0.5061438380917962,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
23534,993,0.2467399642035285,0.005522062203429051,0.08813180986880913,0.001996007984031989,0.06265685694698724,0.5066479161339811,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
10726,977,0.2696124321288148,0.006000129331726454,0.09581440851326072,0.0015898251192367763,0.0626224116479938,0.5042126942520128,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
24129,993,0.24763092269326684,0.005515688921641018,0.08816215396147198,0.001995510226429964,0.06256300094541073,0.5066084788029925,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
5122,940,0.2834444880345233,0.006666912165912998,0.10685566321128585,0.0,0.06239175318888343,0.49823460180462925,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
15370,989,0.26088659659202196,0.005824464262977228,0.09338875806920864,0.0017301038062282892,0.06236793789099142,0.5051903114186851,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
26921,993,0.24901259408301663,0.005538913048311345,0.08885913619734799,0.0016778712430886022,0.06233363596974347,0.504769356882033,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
14967,989,0.2618520753704821,0.005807133890338523,0.09333827209420105,0.0016638935108153063,0.06221599950423028,0.5047274190303762,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
4718,928,0.28556218057921634,0.006744553324667363,0.10847514105140607,0.0,0.06217602723808525,0.49637989778534924,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 60, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
14795,990,0.26229397001967036,0.005808411925088016,0.09344310688646879,0.0017152658662091813,0.062159875871262524,0.5049854168079767,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
22410,993,0.25004476275738585,0.005556937688000999,0.08957003973482396,0.0016447412913923598,0.0620401386942839,0.5045210384959713,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
27884,993,0.24455954821769002,0.005429316693652483,0.08752614561756143,0.0018115942028986698,0.06203079840137657,0.5057372036977087,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
25193,993,0.24792960662525879,0.005482558317570346,0.08856654292515523,0.001956947162426559,0.06190326658909428,0.5060121038381908,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
17277,991,0.26301115241635686,0.005827231280795615,0.09431287686571224,0.0014591461262810634,0.061786168277877265,0.5032527881040892,"{'j_prev_max': 25, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
25776,993,0.2478402988559421,0.005466275185551792,0.08850765468151851,0.0019212313598110375,0.06176047942091971,0.5058370301190754,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
26032,993,0.24837205718028743,0.005467584214414389,0.08863802829935245,0.0018340210912426436,0.06168440701263131,0.505567757099372,"{'j_prev_max': 25, 'gain_min': 0.03, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
5212,941,0.2819128422676437,0.006579009644901528,0.1067504190621796,0.0,0.061629824994592394,0.49807173158503665,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
6240,953,0.2777777777777778,0.006448706124327037,0.10473260145229955,0.0,0.06157305399564718,0.49790660225442834,"{'j_prev_max': 20, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
7979,971,0.26910006293266203,0.006098007262175623,0.09909667192883082,0.0,0.061535944078476075,0.49804908747640025,"{'j_prev_max': 15, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
21916,992,0.2496453251567434,0.00548247165336909,0.08918816551907686,0.001708984375,0.06147084225200729,0.5051027412933047,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
14962,990,0.26215871738109614,0.005736951732092595,0.09341971907315394,0.0016366612111291534,0.061410500791596,0.5044609914805125,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
14962,990,0.26215871738109614,0.005736951732092595,0.09341971907315394,0.0016366612111291534,0.061410500791596,0.5044609914805125,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
13714,985,0.26596912270432427,0.005803795857008336,0.09463930222544002,0.0016420361247946325,0.06132542950478576,0.504207214458184,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 60, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
6098,950,0.2776404679518866,0.006469674262281728,0.10560441157268131,0.0,0.061263295405315825,0.4972812654473554,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
5207,941,0.2814972023924368,0.006546876489866644,0.10690717157405101,0.0,0.061238889715942414,0.49778120779471347,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
6036,950,0.277842517063426,0.006485049836177056,0.10591481427511412,0.0,0.061228921379516514,0.4970867321458299,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
20390,991,0.2492990309410202,0.0054284597232989755,0.08888939279494226,0.0019193857965451588,0.06106982568574651,0.5058291111220424,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
4695,929,0.2841857479135459,0.006626777898507136,0.10871433852200535,0.0,0.06095587747301411,0.4968970682644982,"{'j_prev_max': 20, 'gain_min': 0.06, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
3990,908,0.28560625157549785,0.006703009834324358,0.11001514118163719,0.0,0.06092806646730158,0.49458028737080917,"{'j_prev_max': 15, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
11152,977,0.26964977041505356,0.005831105809352616,0.09577156866901912,0.001494768310911887,0.06088556228523909,0.5034662825245341,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
4748,930,0.2854422344477359,0.006594839977003617,0.10832119858269013,0.0,0.06088226555182783,0.49661447312738044,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 60, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
15599,990,0.2612890775762254,0.005675057289198095,0.09342752452008865,0.0015923607254876293,0.060742884052095936,0.504245465071401,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
10996,980,0.2665936273167169,0.005778196703765715,0.09523740721383403,0.001061007957559701,0.06067150369593833,0.5018716333424632,"{'j_prev_max': 15, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
6462,951,0.2798507462686567,0.006495137198591718,0.1070772209365401,0.0,0.06065844015919219,0.4962686567164179,"{'j_prev_max': 25, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
6462,951,0.2798507462686567,0.006495137198591718,0.1070772209365401,0.0,0.06065844015919219,0.4962686567164179,"{'j_prev_max': 25, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
13658,985,0.26533911382173564,0.0057343147435179615,0.09473751522917193,0.0016474464579900872,0.060528447781710765,0.5043721066940995,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 60, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
5623,944,0.279842744817727,0.00641838026404587,0.10634206536300599,0.0,0.060355986524582586,0.4976769120800572,"{'j_prev_max': 20, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
13154,987,0.2651862026862027,0.005689891860430056,0.09450720787135954,0.001471309819315425,0.06020590374625152,0.5033577533577533,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
16462,990,0.26205425175251446,0.005646342559545393,0.09393684732757941,0.0015485869144407083,0.06010785671628192,0.5036269430051813,"{'j_prev_max': 25, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
16658,990,0.26251430636708634,0.005644562980088296,0.0940543386104818,0.001512859304084735,0.06001385011556758,0.5034034094331666,"{'j_prev_max': 25, 'gain_min': 0.04, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
6473,949,0.2793729629054788,0.006415415522334083,0.10714634185339766,0.0,0.05987526416078616,0.49681825236690985,"{'j_prev_max': 25, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
5642,949,0.28019237620235127,0.006317826856597826,0.10578743530635226,0.0,0.059721902117221067,0.49714998218738865,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
14450,987,0.2651246787525179,0.005638826576201525,0.09442040765663633,0.0011983223487117556,0.05972042184680402,0.50218795582413,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
